query_id,target_id_ranking
q_e7478bed9eae,g_0ac82d7f9d83 g_420ea4ac237b g_fc0f65e3c658 g_f908fb6beecc g_d9fcdd56da10 g_80524edfa56b g_8deb9d8b2ced g_0ea024ac357a g_dab84955fdda g_35fc0a8100b2 g_6ec194dd9de7 g_5c1c28e9e6c4 g_5f11386408d3 g_c3b5ac129f4b g_b1b836a77a5c g_7fef21054c44 g_030bf5370d6f g_2ac31f834a9a g_27c6695f43b4 g_4e7e5eeb3e63 g_8f00f3e70789 g_625d957dcf4e g_49794c4d3e67 g_d58135ca2500 g_4202e8ab28bc g_9056fa1e395d g_1fdc6f14c03f g_4d6776380fd9 g_a66ca8859c39 g_b82ede4f7084 g_d7bd864b93b4 g_0e3f78067b3d g_6afaaa245b15 g_f270e9aa5b4c g_a9cca1b01ddf g_880187c17066 g_da4d95302db1 g_2b36fdf4b5db g_a6cd623d0c06 g_460cd048abc0
q_0e408ab46e0c,g_4202e8ab28bc g_f270e9aa5b4c g_8f00f3e70789 g_a9cca1b01ddf g_5f11386408d3 g_2ac31f834a9a g_6afaaa245b15 g_625d957dcf4e g_6ec194dd9de7 g_7fef21054c44 g_27c6695f43b4 g_9056fa1e395d g_1fdc6f14c03f g_da4d95302db1 g_4e7e5eeb3e63 g_b82ede4f7084 g_d58135ca2500 g_a66ca8859c39 g_4d6776380fd9 g_80524edfa56b g_2b36fdf4b5db g_8deb9d8b2ced g_a6cd623d0c06 g_49794c4d3e67 g_b1b836a77a5c g_0e3f78067b3d g_460cd048abc0 g_35fc0a8100b2 g_0ac82d7f9d83 g_0ea024ac357a g_fc0f65e3c658 g_420ea4ac237b g_5c1c28e9e6c4 g_d9fcdd56da10 g_dab84955fdda g_d7bd864b93b4 g_030bf5370d6f g_f908fb6beecc g_880187c17066 g_c3b5ac129f4b
q_4662d4dd9eb9,g_4202e8ab28bc g_2ac31f834a9a g_9056fa1e395d g_a66ca8859c39 g_2b36fdf4b5db g_a9cca1b01ddf g_27c6695f43b4 g_8f00f3e70789 g_6afaaa245b15 g_625d957dcf4e g_d58135ca2500 g_4d6776380fd9 g_8deb9d8b2ced g_5f11386408d3 g_6ec194dd9de7 g_460cd048abc0 g_4e7e5eeb3e63 g_b1b836a77a5c g_35fc0a8100b2 g_0e3f78067b3d g_7fef21054c44 g_f270e9aa5b4c g_da4d95302db1 g_a6cd623d0c06 g_49794c4d3e67 g_0ea024ac357a g_d7bd864b93b4 g_420ea4ac237b g_b82ede4f7084 g_1fdc6f14c03f g_80524edfa56b g_d9fcdd56da10 g_fc0f65e3c658 g_0ac82d7f9d83 g_030bf5370d6f g_880187c17066 g_dab84955fdda g_5c1c28e9e6c4 g_f908fb6beecc g_c3b5ac129f4b
q_0a39c10a3e54,g_35fc0a8100b2 g_4202e8ab28bc g_d7bd864b93b4 g_4d6776380fd9 g_b82ede4f7084 g_a66ca8859c39 g_9056fa1e395d g_d58135ca2500 g_6ec194dd9de7 g_4e7e5eeb3e63 g_27c6695f43b4 g_420ea4ac237b g_a9cca1b01ddf g_625d957dcf4e g_6afaaa245b15 g_2ac31f834a9a g_8f00f3e70789 g_5f11386408d3 g_2b36fdf4b5db g_460cd048abc0 g_0e3f78067b3d g_a6cd623d0c06 g_8deb9d8b2ced g_49794c4d3e67 g_b1b836a77a5c g_f270e9aa5b4c g_7fef21054c44 g_fc0f65e3c658 g_0ea024ac357a g_880187c17066 g_d9fcdd56da10 g_80524edfa56b g_1fdc6f14c03f g_0ac82d7f9d83 g_da4d95302db1 g_dab84955fdda g_030bf5370d6f g_5c1c28e9e6c4 g_c3b5ac129f4b g_f908fb6beecc
q_5d18212e700c,g_27c6695f43b4 g_d58135ca2500 g_4e7e5eeb3e63 g_8f00f3e70789 g_4202e8ab28bc g_a9cca1b01ddf g_5f11386408d3 g_b82ede4f7084 g_7fef21054c44 g_2ac31f834a9a g_a66ca8859c39 g_f270e9aa5b4c g_4d6776380fd9 g_9056fa1e395d g_d7bd864b93b4 g_1fdc6f14c03f g_625d957dcf4e g_49794c4d3e67 g_2b36fdf4b5db g_6afaaa245b15 g_fc0f65e3c658 g_6ec194dd9de7 g_80524edfa56b g_420ea4ac237b g_35fc0a8100b2 g_a6cd623d0c06 g_da4d95302db1 g_8deb9d8b2ced g_880187c17066 g_d9fcdd56da10 g_0ac82d7f9d83 g_0ea024ac357a g_b1b836a77a5c g_0e3f78067b3d g_460cd048abc0 g_5c1c28e9e6c4 g_dab84955fdda g_030bf5370d6f g_f908fb6beecc g_c3b5ac129f4b
q_33d7a0ecab6b,g_fc0f65e3c658 g_0ea024ac357a g_dab84955fdda g_d9fcdd56da10 g_420ea4ac237b g_0ac82d7f9d83 g_80524edfa56b g_35fc0a8100b2 g_8deb9d8b2ced g_c3b5ac129f4b g_6ec194dd9de7 g_4202e8ab28bc g_f908fb6beecc g_5f11386408d3 g_7fef21054c44 g_1fdc6f14c03f g_5c1c28e9e6c4 g_8f00f3e70789 g_b1b836a77a5c g_4d6776380fd9 g_4e7e5eeb3e63 g_b82ede4f7084 g_d7bd864b93b4 g_27c6695f43b4 g_030bf5370d6f g_2ac31f834a9a g_d58135ca2500 g_2b36fdf4b5db g_625d957dcf4e g_9056fa1e395d g_a66ca8859c39 g_0e3f78067b3d g_49794c4d3e67 g_f270e9aa5b4c g_a9cca1b01ddf g_6afaaa245b15 g_da4d95302db1 g_880187c17066 g_a6cd623d0c06 g_460cd048abc0
q_2d7baa67e444,g_8deb9d8b2ced g_0ea024ac357a g_2ac31f834a9a g_d9fcdd56da10 g_2b36fdf4b5db g_b1b836a77a5c g_35fc0a8100b2 g_9056fa1e395d g_5f11386408d3 g_6ec194dd9de7 g_0ac82d7f9d83 g_27c6695f43b4 g_4202e8ab28bc g_a66ca8859c39 g_fc0f65e3c658 g_a9cca1b01ddf g_460cd048abc0 g_420ea4ac237b g_7fef21054c44 g_1fdc6f14c03f g_d58135ca2500 g_030bf5370d6f g_8f00f3e70789 g_49794c4d3e67 g_625d957dcf4e g_80524edfa56b g_4e7e5eeb3e63 g_4d6776380fd9 g_0e3f78067b3d g_6afaaa245b15 g_dab84955fdda g_f908fb6beecc g_d7bd864b93b4 g_f270e9aa5b4c g_da4d95302db1 g_c3b5ac129f4b g_a6cd623d0c06 g_b82ede4f7084 g_5c1c28e9e6c4 g_880187c17066
q_636c7465c69b,g_fc0f65e3c658 g_d9fcdd56da10 g_0ea024ac357a g_35fc0a8100b2 g_0ac82d7f9d83 g_dab84955fdda g_420ea4ac237b g_80524edfa56b g_8deb9d8b2ced g_b82ede4f7084 g_5f11386408d3 g_4202e8ab28bc g_4e7e5eeb3e63 g_d7bd864b93b4 g_4d6776380fd9 g_7fef21054c44 g_6ec194dd9de7 g_8f00f3e70789 g_1fdc6f14c03f g_d58135ca2500 g_27c6695f43b4 g_a66ca8859c39 g_b1b836a77a5c g_9056fa1e395d g_2ac31f834a9a g_49794c4d3e67 g_625d957dcf4e g_5c1c28e9e6c4 g_a9cca1b01ddf g_2b36fdf4b5db g_c3b5ac129f4b g_f270e9aa5b4c g_6afaaa245b15 g_0e3f78067b3d g_880187c17066 g_f908fb6beecc g_030bf5370d6f g_a6cd623d0c06 g_460cd048abc0 g_da4d95302db1
q_0c2c449b157f,g_80524edfa56b g_0ac82d7f9d83 g_dab84955fdda g_fc0f65e3c658 g_5c1c28e9e6c4 g_0ea024ac357a g_d9fcdd56da10 g_8deb9d8b2ced g_7fef21054c44 g_5f11386408d3 g_f908fb6beecc g_6ec194dd9de7 g_1fdc6f14c03f g_8f00f3e70789 g_420ea4ac237b g_2ac31f834a9a g_b1b836a77a5c g_4e7e5eeb3e63 g_27c6695f43b4 g_4202e8ab28bc g_35fc0a8100b2 g_49794c4d3e67 g_c3b5ac129f4b g_625d957dcf4e g_4d6776380fd9 g_f270e9aa5b4c g_9056fa1e395d g_030bf5370d6f g_a66ca8859c39 g_a9cca1b01ddf g_d58135ca2500 g_b82ede4f7084 g_da4d95302db1 g_2b36fdf4b5db g_6afaaa245b15 g_0e3f78067b3d g_d7bd864b93b4 g_880187c17066 g_a6cd623d0c06 g_460cd048abc0
q_1c00952487dd,g_4202e8ab28bc g_a9cca1b01ddf g_2b36fdf4b5db g_4e7e5eeb3e63 g_d58135ca2500 g_b82ede4f7084 g_8f00f3e70789 g_f270e9aa5b4c g_27c6695f43b4 g_5f11386408d3 g_1fdc6f14c03f g_a6cd623d0c06 g_35fc0a8100b2 g_4d6776380fd9 g_460cd048abc0 g_a66ca8859c39 g_9056fa1e395d g_6afaaa245b15 g_8deb9d8b2ced g_49794c4d3e67 g_625d957dcf4e g_6ec194dd9de7 g_d7bd864b93b4 g_2ac31f834a9a g_d9fcdd56da10 g_fc0f65e3c658 g_0ea024ac357a g_80524edfa56b g_420ea4ac237b g_7fef21054c44 g_da4d95302db1 g_b1b836a77a5c g_dab84955fdda g_0e3f78067b3d g_880187c17066 g_0ac82d7f9d83 g_030bf5370d6f g_5c1c28e9e6c4 g_c3b5ac129f4b g_f908fb6beecc
q_25a5dd370e91,g_4202e8ab28bc g_8f00f3e70789 g_5f11386408d3 g_6ec194dd9de7 g_b82ede4f7084 g_6afaaa245b15 g_f270e9aa5b4c g_4d6776380fd9 g_7fef21054c44 g_625d957dcf4e g_a9cca1b01ddf g_35fc0a8100b2 g_9056fa1e395d g_a66ca8859c39 g_27c6695f43b4 g_80524edfa56b g_4e7e5eeb3e63 g_2ac31f834a9a g_d58135ca2500 g_420ea4ac237b g_b1b836a77a5c g_49794c4d3e67 g_0e3f78067b3d g_2b36fdf4b5db g_a6cd623d0c06 g_d7bd864b93b4 g_0ac82d7f9d83 g_1fdc6f14c03f g_fc0f65e3c658 g_8deb9d8b2ced g_0ea024ac357a g_da4d95302db1 g_460cd048abc0 g_880187c17066 g_d9fcdd56da10 g_5c1c28e9e6c4 g_dab84955fdda g_030bf5370d6f g_f908fb6beecc g_c3b5ac129f4b
q_9e4c4d00fc85,g_fc0f65e3c658 g_dab84955fdda g_0ea024ac357a g_80524edfa56b g_35fc0a8100b2 g_8deb9d8b2ced g_d9fcdd56da10 g_6ec194dd9de7 g_0ac82d7f9d83 g_4202e8ab28bc g_b1b836a77a5c g_420ea4ac237b g_1fdc6f14c03f g_8f00f3e70789 g_5f11386408d3 g_7fef21054c44 g_4e7e5eeb3e63 g_f270e9aa5b4c g_a9cca1b01ddf g_b82ede4f7084 g_4d6776380fd9 g_5c1c28e9e6c4 g_c3b5ac129f4b g_27c6695f43b4 g_0e3f78067b3d g_d58135ca2500 g_2ac31f834a9a g_625d957dcf4e g_a66ca8859c39 g_2b36fdf4b5db g_9056fa1e395d g_6afaaa245b15 g_f908fb6beecc g_030bf5370d6f g_d7bd864b93b4 g_49794c4d3e67 g_a6cd623d0c06 g_460cd048abc0 g_da4d95302db1 g_880187c17066
q_708722508e45,g_0ea024ac357a g_dab84955fdda g_d9fcdd56da10 g_fc0f65e3c658 g_8deb9d8b2ced g_c3b5ac129f4b g_35fc0a8100b2 g_80524edfa56b g_b1b836a77a5c g_0ac82d7f9d83 g_1fdc6f14c03f g_420ea4ac237b g_4202e8ab28bc g_6ec194dd9de7 g_5c1c28e9e6c4 g_f908fb6beecc g_5f11386408d3 g_030bf5370d6f g_8f00f3e70789 g_4e7e5eeb3e63 g_a9cca1b01ddf g_7fef21054c44 g_b82ede4f7084 g_2b36fdf4b5db g_f270e9aa5b4c g_4d6776380fd9 g_2ac31f834a9a g_0e3f78067b3d g_27c6695f43b4 g_d58135ca2500 g_625d957dcf4e g_a6cd623d0c06 g_9056fa1e395d g_a66ca8859c39 g_da4d95302db1 g_d7bd864b93b4 g_6afaaa245b15 g_460cd048abc0 g_49794c4d3e67 g_880187c17066
q_5ff3d73deeb5,g_9056fa1e395d g_2ac31f834a9a g_a66ca8859c39 g_5f11386408d3 g_27c6695f43b4 g_49794c4d3e67 g_0ac82d7f9d83 g_625d957dcf4e g_d58135ca2500 g_8deb9d8b2ced g_7fef21054c44 g_4e7e5eeb3e63 g_d7bd864b93b4 g_8f00f3e70789 g_4d6776380fd9 g_6afaaa245b15 g_fc0f65e3c658 g_4202e8ab28bc g_35fc0a8100b2 g_b82ede4f7084 g_420ea4ac237b g_6ec194dd9de7 g_a9cca1b01ddf g_2b36fdf4b5db g_880187c17066 g_b1b836a77a5c g_460cd048abc0 g_f270e9aa5b4c g_1fdc6f14c03f g_d9fcdd56da10 g_0e3f78067b3d g_da4d95302db1 g_80524edfa56b g_030bf5370d6f g_a6cd623d0c06 g_0ea024ac357a g_f908fb6beecc g_5c1c28e9e6c4 g_dab84955fdda g_c3b5ac129f4b
q_a662c719dbd4,g_4202e8ab28bc g_8f00f3e70789 g_f270e9aa5b4c g_5f11386408d3 g_a9cca1b01ddf g_6ec194dd9de7 g_4e7e5eeb3e63 g_1fdc6f14c03f g_2ac31f834a9a g_625d957dcf4e g_d58135ca2500 g_6afaaa245b15 g_80524edfa56b g_420ea4ac237b g_b82ede4f7084 g_da4d95302db1 g_27c6695f43b4 g_4d6776380fd9 g_9056fa1e395d g_8deb9d8b2ced g_0ea024ac357a g_35fc0a8100b2 g_b1b836a77a5c g_7fef21054c44 g_49794c4d3e67 g_fc0f65e3c658 g_2b36fdf4b5db g_a66ca8859c39 g_5c1c28e9e6c4 g_a6cd623d0c06 g_dab84955fdda g_0ac82d7f9d83 g_d9fcdd56da10 g_0e3f78067b3d g_d7bd864b93b4 g_030bf5370d6f g_f908fb6beecc g_c3b5ac129f4b g_460cd048abc0 g_880187c17066
q_332da42dc80b,g_5f11386408d3 g_7fef21054c44 g_80524edfa56b g_5c1c28e9e6c4 g_b82ede4f7084 g_4d6776380fd9 g_8f00f3e70789 g_625d957dcf4e g_b1b836a77a5c g_0ac82d7f9d83 g_a9cca1b01ddf g_2b36fdf4b5db g_2ac31f834a9a g_880187c17066 g_f908fb6beecc g_4202e8ab28bc g_9056fa1e395d g_a66ca8859c39 g_1fdc6f14c03f g_6ec194dd9de7 g_6afaaa245b15 g_a6cd623d0c06 g_27c6695f43b4 g_f270e9aa5b4c g_8deb9d8b2ced g_0ea024ac357a g_49794c4d3e67 g_da4d95302db1 g_d9fcdd56da10 g_0e3f78067b3d g_35fc0a8100b2 g_030bf5370d6f g_d7bd864b93b4 g_460cd048abc0 g_d58135ca2500 g_dab84955fdda g_c3b5ac129f4b g_fc0f65e3c658 g_4e7e5eeb3e63 g_420ea4ac237b
q_c4bea4a71d78,g_a6cd623d0c06 g_460cd048abc0 g_2b36fdf4b5db g_4d6776380fd9 g_a9cca1b01ddf g_b82ede4f7084 g_a66ca8859c39 g_4202e8ab28bc g_6afaaa245b15 g_5f11386408d3 g_625d957dcf4e g_9056fa1e395d g_880187c17066 g_0e3f78067b3d g_8f00f3e70789 g_da4d95302db1 g_7fef21054c44 g_b1b836a77a5c g_f270e9aa5b4c g_1fdc6f14c03f g_2ac31f834a9a g_35fc0a8100b2 g_49794c4d3e67 g_d7bd864b93b4 g_80524edfa56b g_d58135ca2500 g_6ec194dd9de7 g_27c6695f43b4 g_0ea024ac357a g_d9fcdd56da10 g_8deb9d8b2ced g_030bf5370d6f g_5c1c28e9e6c4 g_4e7e5eeb3e63 g_c3b5ac129f4b g_dab84955fdda g_f908fb6beecc g_0ac82d7f9d83 g_fc0f65e3c658 g_420ea4ac237b
q_97d4b9f2edef,g_4202e8ab28bc g_f270e9aa5b4c g_8f00f3e70789 g_6afaaa245b15 g_5f11386408d3 g_b82ede4f7084 g_a9cca1b01ddf g_625d957dcf4e g_d58135ca2500 g_6ec194dd9de7 g_4d6776380fd9 g_4e7e5eeb3e63 g_da4d95302db1 g_9056fa1e395d g_80524edfa56b g_2ac31f834a9a g_49794c4d3e67 g_1fdc6f14c03f g_27c6695f43b4 g_a6cd623d0c06 g_a66ca8859c39 g_420ea4ac237b g_35fc0a8100b2 g_2b36fdf4b5db g_8deb9d8b2ced g_7fef21054c44 g_d7bd864b93b4 g_0e3f78067b3d g_0ea024ac357a g_fc0f65e3c658 g_0ac82d7f9d83 g_b1b836a77a5c g_5c1c28e9e6c4 g_d9fcdd56da10 g_dab84955fdda g_880187c17066 g_460cd048abc0 g_030bf5370d6f g_f908fb6beecc g_c3b5ac129f4b
q_c3c0464ecb4b,g_8f00f3e70789 g_b82ede4f7084 g_d58135ca2500 g_4d6776380fd9 g_6afaaa245b15 g_625d957dcf4e g_5f11386408d3 g_4202e8ab28bc g_27c6695f43b4 g_4e7e5eeb3e63 g_d7bd864b93b4 g_420ea4ac237b g_49794c4d3e67 g_f270e9aa5b4c g_9056fa1e395d g_a9cca1b01ddf g_880187c17066 g_a66ca8859c39 g_2ac31f834a9a g_35fc0a8100b2 g_7fef21054c44 g_a6cd623d0c06 g_80524edfa56b g_6ec194dd9de7 g_da4d95302db1 g_1fdc6f14c03f g_0ac82d7f9d83 g_2b36fdf4b5db g_fc0f65e3c658 g_0e3f78067b3d g_5c1c28e9e6c4 g_8deb9d8b2ced g_b1b836a77a5c g_0ea024ac357a g_d9fcdd56da10 g_f908fb6beecc g_dab84955fdda g_030bf5370d6f g_460cd048abc0 g_c3b5ac129f4b
q_4c49c093afba,g_80524edfa56b g_0ea024ac357a g_dab84955fdda g_5c1c28e9e6c4 g_c3b5ac129f4b g_7fef21054c44 g_b1b836a77a5c g_5f11386408d3 g_0ac82d7f9d83 g_d9fcdd56da10 g_b82ede4f7084 g_4d6776380fd9 g_6ec194dd9de7 g_f908fb6beecc g_35fc0a8100b2 g_0e3f78067b3d g_4202e8ab28bc g_8f00f3e70789 g_8deb9d8b2ced g_1fdc6f14c03f g_030bf5370d6f g_fc0f65e3c658 g_a9cca1b01ddf g_6afaaa245b15 g_625d957dcf4e g_a6cd623d0c06 g_2b36fdf4b5db g_f270e9aa5b4c g_a66ca8859c39 g_da4d95302db1 g_9056fa1e395d g_460cd048abc0 g_2ac31f834a9a g_880187c17066 g_420ea4ac237b g_d7bd864b93b4 g_49794c4d3e67 g_27c6695f43b4 g_d58135ca2500 g_4e7e5eeb3e63
